"CountSettlement","CountCity","CountRoad","SumWoodDiceWeight","SumBrickDiceWeight","SumPastureDiceWeight","SumStoneDiceWeight","SumGrainDiceWeight","CountPortWood","CountPortBrick","CountPortPasture","CountPortStone","CountPortGrain","CountHandWood","CountHandBrick","CountHandPasture","CountHandStone","CountHandGrain","CountDevCardsKnight","CountDevCardsMonopoly","CountDevCardsYearOfPlenty","CountDevCardsRoadBuilding","CountDevCardsVictoryPoint","CountVictoryPoints","WonGame"
2,0,6,8,3,2,0,0,0,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,0
2,0,3,1,2,4,3,0,0,0,0,1,0,1,1,1,1,0,2,1,0,1,0,0,0
2,0,2,3,0,5,0,2,0,0,0,0,0,5,0,3,0,1,0,0,0,0,0,0,0
2,0,2,4,0,0,4,7,0,0,0,0,1,5,0,1,2,7,0,0,0,0,0,0,0
0,2,16,8,0,0,8,14,0,0,0,0,1,3,0,0,9,17,0,0,0,0,0,0,0
2,0,4,0,10,2,7,0,0,0,0,0,0,0,4,2,5,0,0,0,0,0,0,0,0
2,0,2,0,0,5,0,4,0,0,0,0,1,0,0,1,0,6,4,1,2,0,1,0,0
2,0,2,0,2,0,9,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0
2,0,2,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,4,0,16,0,6,8,0,0,0,0,0,1,20,0,0,2,11,3,2,0,4,0,1
0,2,21,0,16,0,6,8,0,0,0,0,0,0,3,0,3,4,7,2,2,0,2,0,1
1,1,2,2,0,1,14,4,0,0,0,1,0,1,0,0,0,1,3,0,0,0,2,0,0
2,0,2,3,2,5,0,5,0,0,0,0,0,0,0,8,0,10,3,0,0,2,0,0,0
0,2,2,0,10,0,8,12,0,0,0,0,0,0,1,1,4,2,17,1,3,0,4,0,1
0,2,32,0,10,0,8,12,0,0,0,0,0,0,3,0,3,8,12,1,2,0,2,0,1
0,3,3,6,20,10,14,16,0,0,0,0,0,0,0,1,0,0,9,0,2,0,2,0,1
2,0,2,0,2,6,0,0,0,1,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0
1,1,3,0,5,2,13,8,0,0,0,0,0,0,5,0,0,0,6,0,0,0,5,0,1
2,0,2,1,0,4,7,0,0,0,0,1,0,2,0,1,4,1,4,1,0,1,0,0,0
2,0,3,0,5,0,5,4,0,0,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0
2,0,2,2,0,1,4,8,0,0,0,0,1,7,0,0,0,3,17,2,1,3,6,0,1
1,1,2,0,10,1,3,12,0,0,0,0,0,0,1,0,1,0,4,1,2,1,3,0,0
2,0,2,6,0,0,0,10,0,0,0,0,0,11,0,1,0,6,0,0,0,0,0,0,0
8,0,144,4,2,5,0,5,0,0,1,0,0,0,0,1,0,2,10,1,1,0,3,0,1
2,0,4,0,7,0,0,4,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
1,1,2,0,10,0,6,10,0,0,0,0,0,0,13,0,0,9,1,0,0,0,1,0,0
2,0,2,4,0,0,0,4,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0
2,0,5,0,3,6,4,0,0,0,0,0,0,0,0,1,1,1,7,0,1,1,3,0,0
0,2,2,0,0,2,16,8,1,0,0,0,0,0,0,0,1,0,6,2,0,1,4,0,1
0,2,10,0,0,2,16,8,1,0,0,0,0,0,0,0,22,10,4,2,0,1,2,0,1
2,0,2,0,3,0,0,7,0,0,0,0,0,0,3,0,1,5,2,1,0,0,0,0,0
2,0,12,0,3,0,0,7,0,0,0,0,0,0,4,0,1,22,2,1,0,0,0,0,0
2,0,4,3,3,4,5,0,0,0,0,0,0,0,0,3,5,0,2,0,3,0,2,0,0
2,0,2,2,0,5,5,3,0,0,0,0,0,0,1,0,0,3,9,0,2,0,6,0,1
2,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,4,3,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
3,0,2,1,12,4,0,6,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0
3,0,14,6,5,0,0,7,0,0,0,0,0,2,1,0,1,3,2,0,0,0,0,0,0
2,0,5,0,5,0,0,6,0,0,0,0,0,0,3,0,1,4,2,0,0,0,0,0,0
2,0,26,0,5,0,0,6,0,0,0,0,0,0,3,0,1,3,2,0,0,0,0,0,0
3,0,43,3,5,5,0,10,0,0,0,0,0,6,9,10,0,12,7,1,0,1,2,0,0
2,0,2,7,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0
2,0,2,7,0,0,0,0,0,0,1,0,0,5,0,0,0,2,2,0,0,1,0,0,0
2,0,5,1,5,0,4,7,0,0,0,0,0,0,5,0,0,1,2,1,0,1,0,0,0
0,2,21,2,10,0,8,14,0,0,0,0,0,0,4,0,3,11,2,1,0,1,0,0,0
2,0,6,10,3,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0
2,0,2,0,0,1,8,0,1,0,0,0,0,1,0,0,6,0,2,0,0,0,0,0,0
2,0,5,7,3,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
2,0,2,2,0,10,0,3,0,0,0,0,0,3,0,2,0,7,7,1,4,0,2,0,0
2,0,2,5,0,6,0,0,0,0,0,0,0,10,0,13,0,2,0,0,0,0,0,0,0
2,0,2,7,0,5,0,0,0,0,1,0,0,8,0,4,0,0,0,0,0,0,0,0,0
0,2,2,0,0,0,18,8,0,0,0,0,1,0,0,0,4,1,2,0,0,1,0,0,0
0,2,2,4,0,0,8,22,0,0,0,0,1,2,0,1,2,2,4,1,1,0,3,0,0
2,0,2,7,0,7,0,7,0,0,0,0,0,7,0,6,0,9,3,0,2,0,3,0,0
4,0,8,12,3,7,0,14,0,0,0,0,0,2,0,3,0,3,0,0,1,0,1,0,0
2,0,9,5,6,0,5,0,1,0,0,0,0,4,0,1,8,0,0,0,0,0,1,0,0
2,0,3,0,5,2,3,0,0,0,0,1,0,0,5,2,3,0,1,0,0,0,1,0,0
2,0,2,0,5,4,5,0,0,1,0,0,0,0,3,3,1,0,2,1,0,1,3,0,0
2,0,2,0,3,5,5,0,1,0,0,0,0,0,1,3,2,0,1,0,0,0,2,0,0
5,0,8,5,8,13,0,6,0,0,1,0,0,2,2,12,0,3,1,0,0,0,3,0,1
15,0,109,9,8,22,0,9,0,0,1,0,0,0,0,10,0,3,1,0,0,0,1,0,1
2,0,2,4,0,6,0,4,0,0,1,0,0,7,0,4,0,1,5,0,0,0,0,0,0
2,0,2,3,2,0,0,9,0,0,0,0,0,2,0,0,1,8,0,0,0,0,0,0,0
1,1,2,0,0,5,8,0,0,0,0,0,0,0,0,8,14,0,12,0,2,1,3,0,0
0,2,13,0,0,10,8,0,0,0,0,0,0,0,0,4,8,1,12,0,2,1,3,0,1
2,0,2,1,0,6,0,3,0,0,0,0,0,2,0,6,0,1,0,0,0,0,1,0,0
2,0,4,1,4,4,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0
2,0,14,2,5,0,4,4,0,0,1,0,0,1,8,0,1,6,0,0,0,1,0,0,0
2,2,124,6,10,7,8,12,0,0,1,0,0,0,0,0,0,0,3,1,0,1,2,0,1
2,0,2,0,5,3,3,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0
2,0,5,0,5,6,5,0,0,1,0,0,0,0,9,15,8,0,2,1,2,0,1,0,0
17,0,323,15,11,12,5,4,0,0,0,0,0,5,5,6,5,0,1,0,1,1,2,0,1
2,0,3,0,3,0,5,0,1,0,0,0,0,0,1,1,4,0,0,0,0,1,1,0,0
2,0,4,0,8,0,4,4,0,0,0,0,0,0,0,0,3,4,1,0,0,0,0,0,0
0,2,41,0,10,0,18,8,0,0,0,0,0,0,6,0,16,7,14,0,2,4,3,0,1
2,0,4,0,5,7,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0
2,0,2,0,5,2,7,4,0,0,0,1,0,0,4,0,1,2,5,0,0,2,4,0,0
0,2,2,0,20,0,14,8,0,0,0,0,0,0,4,0,24,12,10,1,0,0,0,0,0
0,2,23,0,20,0,14,8,0,0,0,0,0,1,17,0,12,7,8,1,0,0,0,0,0
2,0,2,3,0,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0
2,0,2,9,0,0,0,7,0,0,0,0,0,3,0,0,1,2,1,0,0,0,0,0,0
2,0,8,3,3,4,5,0,0,0,0,0,0,0,0,2,3,0,4,1,1,1,1,0,0
0,2,113,6,6,8,10,0,0,0,0,0,0,2,1,8,9,1,4,1,1,1,1,0,0
0,2,2,8,4,0,10,6,0,1,0,0,0,2,1,0,0,0,3,0,0,2,4,0,1
2,0,2,0,3,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
2,0,2,4,0,6,0,2,0,0,0,0,0,5,0,7,0,0,12,1,2,0,5,0,0
2,0,39,4,0,6,0,2,0,0,0,0,0,4,0,5,0,0,12,1,2,0,5,0,1
2,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0
3,0,8,4,6,0,5,2,1,0,0,0,0,2,0,0,7,1,0,1,0,1,0,0,0
1,2,11,2,20,5,14,8,0,0,0,0,0,0,9,0,0,0,8,3,3,1,3,0,1
0,3,83,4,20,6,14,8,0,0,0,0,0,0,3,2,2,2,6,2,2,1,2,0,1
2,0,2,0,3,0,10,0,1,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0
2,0,2,6,2,4,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0
2,0,3,0,5,0,5,4,1,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0
2,0,2,0,0,11,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,2,2,6,0,2,6,12,0,0,0,0,0,3,0,0,6,12,12,2,1,1,3,0,0
2,0,9,5,8,2,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0
1,1,2,3,0,0,14,0,0,0,0,1,0,11,0,1,23,0,1,0,0,0,0,0,0
0,2,4,2,4,8,10,0,0,0,0,0,0,0,2,1,0,0,18,1,2,2,4,0,1
0,2,160,2,4,8,10,0,0,0,0,0,0,0,2,3,6,0,18,1,2,2,4,0,1
2,0,3,5,0,1,3,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,0,0
2,0,2,0,2,0,5,2,0,1,0,0,0,0,1,0,9,1,0,0,0,0,0,0,0
2,0,2,0,0,1,0,2,0,0,0,0,0,1,0,3,0,4,9,1,0,1,1,0,0
2,0,2,9,0,0,0,2,0,0,0,0,0,8,0,1,0,3,1,0,0,0,0,0,0
2,0,2,3,0,1,0,0,0,0,0,0,0,5,0,4,1,0,0,0,0,0,0,0,0
2,0,5,5,3,0,0,2,0,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0
2,0,2,10,0,2,0,4,0,0,0,0,0,14,0,3,0,3,1,1,0,0,1,0,0
2,0,2,1,0,5,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0
2,0,2,8,0,0,0,2,0,0,0,0,0,15,0,0,0,3,1,0,0,0,0,0,0
2,0,4,0,0,1,0,2,0,0,0,0,0,0,0,1,1,4,0,0,0,2,0,0,0
2,0,11,0,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0
2,0,5,3,5,0,4,4,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0
2,0,2,9,0,0,0,7,0,0,0,0,0,6,0,0,1,2,0,0,0,0,0,0,0
2,0,3,4,0,0,0,4,0,0,0,0,0,6,0,0,0,11,1,0,0,0,0,0,0
2,0,26,4,0,0,0,4,0,0,0,0,0,1,1,0,0,5,1,0,0,0,0,0,0
2,0,2,0,7,2,0,0,0,1,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0
2,0,4,0,0,7,3,4,0,0,0,0,0,1,0,3,0,3,4,0,1,2,1,0,0
0,2,3,0,16,8,16,8,0,0,0,0,0,0,6,0,4,0,9,0,1,0,4,0,1
3,0,6,0,10,4,0,11,0,0,0,0,0,0,0,2,0,0,3,1,0,1,1,0,0
4,0,28,0,10,4,0,11,0,0,0,0,0,0,5,0,0,11,4,2,0,0,2,0,1
2,0,3,0,5,6,4,4,0,0,0,0,0,0,4,0,0,3,18,2,2,2,6,0,1
2,0,40,0,5,6,4,4,0,0,0,0,0,0,4,1,1,5,18,2,1,1,4,0,1
0,2,2,0,20,0,14,8,0,0,0,0,0,0,10,0,7,8,3,0,0,0,2,0,0
2,0,3,1,5,4,7,0,0,0,0,0,0,0,10,3,1,1,0,0,0,0,0,0,0
3,0,2,13,0,7,0,11,0,0,0,0,0,3,0,3,0,11,16,0,3,2,3,0,0
2,0,3,1,2,4,5,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0
2,0,2,2,0,6,0,0,0,0,1,0,0,2,0,8,0,0,0,0,0,0,0,0,0
2,0,2,1,0,6,0,3,0,0,0,0,0,1,0,5,0,0,10,1,0,0,0,0,0
2,0,3,1,2,0,4,2,0,0,0,0,0,0,3,0,2,0,2,0,1,0,0,0,0
2,0,2,4,0,0,0,5,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
0,2,2,10,6,2,6,8,0,0,0,0,0,3,0,0,0,1,10,1,0,0,4,0,1
2,0,2,7,3,2,0,7,0,0,0,0,0,1,0,1,0,9,0,0,0,0,0,0,0
1,1,2,0,0,10,4,4,0,0,0,0,1,1,0,2,0,0,12,1,1,2,5,0,1
1,1,2,0,6,0,14,0,1,0,0,0,0,0,10,0,18,1,2,0,1,0,0,0,0
2,1,4,5,11,2,4,8,0,0,0,0,0,1,0,0,0,6,14,1,2,2,4,0,1
2,0,2,7,0,7,0,4,0,0,1,0,0,3,0,8,0,0,3,1,0,1,2,0,0
2,0,2,0,0,1,4,0,0,0,0,0,0,2,0,0,4,0,2,0,0,1,1,0,0
0,2,2,0,0,0,14,4,0,0,0,1,0,1,0,0,7,0,3,0,1,1,0,0,0
2,0,2,8,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0
1,1,4,0,5,2,4,4,0,0,0,0,0,0,8,2,0,0,7,2,0,0,5,0,1
2,0,3,0,2,6,0,0,0,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0
2,0,5,3,3,4,5,0,0,0,0,0,0,0,2,0,1,0,6,1,0,0,3,0,0
2,0,2,0,3,0,4,0,0,0,0,0,0,0,7,0,4,0,1,0,0,0,1,0,0
0,2,2,0,6,0,8,0,0,0,0,0,0,0,4,1,4,0,1,0,0,0,1,0,0
2,0,2,2,0,5,0,2,0,0,1,0,0,0,1,5,0,1,0,0,0,0,0,0,0
1,1,2,0,10,1,6,8,0,0,0,0,0,0,3,1,0,2,9,0,3,3,6,0,1
2,0,2,0,5,0,12,0,0,0,0,0,0,0,10,0,9,0,0,0,0,0,0,0,0
2,0,2,0,0,6,5,0,1,0,0,0,0,0,0,6,3,0,2,0,0,0,0,0,0
2,0,2,7,0,0,0,0,0,0,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0
2,0,3,2,2,5,0,3,0,1,0,0,0,0,0,8,0,0,6,3,2,1,1,0,0
1,2,86,2,4,5,10,3,0,1,0,0,0,1,0,2,14,0,6,3,2,1,1,0,1
2,0,2,5,0,6,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0
2,0,2,3,3,5,5,0,1,0,0,0,0,0,0,12,1,0,1,0,0,0,0,0,0
2,0,2,5,0,1,0,2,0,0,0,0,0,1,0,0,0,1,4,1,1,0,0,0,0
2,0,6,5,5,0,7,0,0,0,0,0,0,0,5,0,12,0,1,0,0,0,0,0,0
1,1,4,0,3,4,5,4,0,0,0,0,0,0,0,3,0,0,10,1,0,2,5,0,1
2,0,2,0,3,4,5,2,0,0,0,0,0,0,3,0,2,0,7,2,2,2,6,0,1
2,0,3,0,0,5,7,0,0,0,0,1,0,0,0,5,12,0,0,0,0,0,0,0,0
2,0,11,0,0,5,7,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0
2,0,3,0,3,0,5,0,0,0,0,0,0,0,3,0,9,0,4,0,0,0,1,0,0
2,0,29,0,3,0,5,0,0,0,0,0,0,0,0,2,7,0,4,0,0,0,1,0,0
2,0,2,1,0,1,0,3,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,0
2,0,2,1,0,1,0,3,0,0,0,0,0,0,2,2,0,6,1,0,0,0,0,0,0
2,0,2,3,0,6,0,0,0,0,0,0,0,2,0,7,1,0,6,0,0,0,0,0,0
2,0,4,2,2,1,0,2,0,0,0,0,0,1,1,2,0,3,0,0,0,0,1,0,0
3,0,4,0,10,0,7,15,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0
2,0,3,3,2,5,0,5,0,0,0,0,0,0,1,5,0,7,3,0,1,0,0,0,0
12,0,95,7,2,5,0,8,0,0,0,0,0,0,0,6,0,6,3,0,1,0,0,0,1
2,0,2,7,0,0,0,7,0,0,0,0,0,10,0,0,0,11,0,0,0,0,0,0,0
3,0,8,7,2,0,5,2,0,1,0,0,0,9,0,0,2,1,2,1,0,0,0,0,0
2,0,5,3,2,9,5,0,0,0,0,0,0,0,0,5,2,0,2,0,0,1,0,0,0
2,0,3,0,2,4,12,0,0,0,0,1,0,0,2,4,4,0,0,0,0,0,0,0,0
0,2,3,8,10,0,8,14,0,0,0,0,0,8,0,0,12,30,1,0,0,0,0,0,0
2,0,2,0,0,6,7,0,0,0,0,1,0,1,0,4,2,0,1,0,0,0,0,0,0
2,0,2,0,5,2,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
2,0,2,3,3,9,5,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,2,0,0
0,2,2,4,0,0,8,14,0,0,0,0,0,3,0,0,4,14,3,0,0,2,1,0,0
2,0,2,6,0,2,0,7,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0
2,0,2,0,0,1,8,0,1,0,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0
2,0,7,5,6,2,5,0,1,0,0,0,0,0,9,0,4,0,0,0,0,0,0,0,0
1,1,2,2,0,1,3,10,0,0,0,0,0,1,0,0,0,0,5,0,1,0,5,0,1
5,0,10,6,13,14,0,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,0,2,0,0,1,0,7,0,0,0,0,0,0,0,1,0,9,2,0,1,1,0,0,0
2,0,19,0,0,1,0,7,0,0,0,0,0,0,0,1,0,3,2,0,1,1,0,0,0
1,1,2,5,0,0,14,0,0,0,0,1,0,2,0,0,4,1,0,0,0,0,0,0,0
2,0,2,4,0,4,0,2,0,0,0,0,0,2,0,5,0,3,5,1,0,0,3,0,0
2,0,2,5,0,2,7,4,0,0,0,1,0,7,0,1,9,0,5,2,0,0,1,0,0
2,0,2,7,0,5,0,0,0,0,1,0,0,13,0,6,0,1,0,0,0,1,1,0,0
2,0,2,0,5,2,5,0,1,0,0,0,0,0,8,4,4,0,0,0,0,0,0,0,0
2,0,6,4,5,0,4,6,0,0,0,0,0,1,0,0,1,3,1,1,0,1,0,0,0
4,0,8,10,3,7,5,4,1,0,0,0,0,0,0,1,0,1,8,0,1,4,5,0,1
2,2,9,5,15,6,4,22,0,0,0,0,0,2,0,2,1,6,13,2,3,2,0,0,1
0,3,3,6,10,10,6,22,0,0,0,0,0,0,6,12,0,3,13,3,5,1,2,0,1
0,2,2,4,0,2,14,8,0,0,0,1,0,9,0,2,3,0,0,0,0,0,2,0,0
2,0,2,0,8,6,4,4,0,0,0,0,0,0,2,1,2,2,13,1,1,2,3,0,0
0,2,3,0,10,6,6,16,0,0,0,0,0,0,2,9,0,17,16,1,3,1,4,0,1
0,2,56,0,10,6,6,16,0,0,0,0,0,0,14,11,0,8,16,1,3,1,4,0,1
2,0,3,2,2,0,0,7,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
2,0,14,2,3,1,0,0,0,0,0,0,0,4,0,1,2,0,3,1,2,0,0,0,0
1,2,4,0,18,4,21,8,1,0,0,0,0,2,4,0,2,2,4,1,1,0,3,0,1
2,0,2,2,2,0,5,7,0,1,0,0,0,3,0,0,3,11,1,0,0,0,0,0,0
0,2,5,0,0,2,6,8,0,0,0,0,1,0,0,2,2,4,25,3,7,2,4,0,1
2,0,3,4,0,1,0,4,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,0,0
2,0,3,3,2,0,0,4,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0
2,0,2,6,0,5,0,5,0,0,0,0,0,8,0,1,0,8,0,0,0,0,0,0,0
2,0,6,6,0,5,0,5,0,0,0,0,0,4,0,2,0,4,0,0,0,0,0,0,0
2,0,2,0,3,4,5,2,0,0,0,0,0,0,3,2,1,2,13,3,2,2,4,0,0
2,0,2,1,0,4,0,7,0,0,0,0,0,3,0,4,0,11,0,0,0,0,0,0,0
0,2,3,0,10,0,8,8,0,0,0,0,0,0,1,0,1,0,10,1,1,0,4,0,1
2,0,3,1,5,0,0,2,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0
0,2,2,4,0,2,8,8,0,0,0,0,0,11,0,0,0,0,7,0,0,0,4,0,1
2,0,3,5,3,0,5,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0
2,0,4,2,0,5,0,5,0,0,0,0,0,1,0,2,0,0,8,1,1,2,0,0,0
1,1,22,2,0,5,0,7,0,0,0,0,0,0,1,1,0,3,7,1,1,1,0,0,0
2,0,2,3,0,1,0,2,0,0,0,0,0,3,0,3,0,5,0,0,0,0,0,0,0
2,0,5,5,5,0,4,8,0,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0
2,0,3,3,0,0,0,2,0,0,0,0,0,7,0,2,0,1,8,0,1,0,1,0,0
2,0,19,3,0,0,0,2,0,0,0,0,0,8,0,0,0,4,8,0,1,0,1,0,0
2,0,2,0,5,7,0,0,0,0,0,0,0,0,8,4,0,0,1,0,0,0,0,0,0
2,0,2,0,8,6,5,4,0,0,0,0,0,0,8,0,0,0,12,1,0,3,6,0,1
2,0,2,6,0,0,0,9,0,0,0,0,0,4,0,0,0,7,1,0,0,1,0,0,0
2,0,3,6,0,5,0,5,0,0,0,0,0,0,0,6,0,1,1,0,1,0,1,0,0
1,1,2,0,2,4,13,8,0,0,0,0,1,0,3,2,2,0,5,1,3,1,4,0,0
2,0,2,0,0,5,0,2,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0
0,2,2,0,10,0,14,8,0,0,0,1,0,0,2,0,9,5,0,0,0,0,1,0,0
2,0,2,1,0,1,0,3,0,0,0,0,0,0,0,5,0,2,4,1,1,0,1,0,0
2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0
2,0,2,5,0,8,0,4,0,0,0,0,0,3,0,3,1,3,0,0,0,0,0,0,0
2,0,2,1,0,4,0,4,0,0,0,0,1,3,0,3,0,4,8,1,0,0,0,0,0
2,0,2,2,0,10,0,3,0,0,0,0,0,4,0,16,0,7,2,0,1,1,2,0,0
0,2,3,0,20,4,6,16,0,0,0,0,0,0,13,0,0,0,10,1,1,5,4,0,1
2,0,3,5,5,0,3,8,0,0,0,0,0,0,2,1,0,4,0,0,0,0,0,0,0
1,1,2,0,10,0,3,8,0,0,0,1,0,0,4,0,0,0,3,0,1,1,1,0,0
2,0,2,2,0,5,0,0,0,0,1,0,0,3,0,15,1,0,1,0,0,0,1,0,0
2,0,2,0,0,6,5,0,1,0,0,0,0,1,0,9,4,0,1,0,0,0,0,0,0
2,0,2,0,0,6,5,0,1,0,0,0,0,1,0,7,5,0,1,0,0,0,0,0,0
2,0,5,3,5,5,0,4,0,0,0,0,0,2,0,3,0,1,6,0,1,1,0,0,0
2,0,2,5,0,1,0,2,0,0,0,0,0,3,0,5,0,4,0,0,0,0,0,0,0
2,1,4,0,17,2,6,10,0,0,0,0,0,0,3,0,0,0,8,0,0,2,4,0,1
0,2,2,0,0,0,8,4,0,0,0,0,0,0,0,0,0,2,12,3,3,1,4,0,1
2,0,2,1,0,5,3,0,0,0,0,0,0,0,0,7,2,0,2,0,0,1,0,0,0
2,0,2,2,0,0,0,2,0,0,1,0,0,5,0,2,0,6,4,1,0,0,0,0,0
2,0,2,3,0,6,0,0,0,0,0,0,0,2,0,8,0,0,2,1,0,0,2,0,0
2,0,11,3,0,6,0,0,0,0,0,0,0,3,0,8,0,1,1,1,0,0,2,0,0
2,0,2,0,3,4,5,2,0,0,0,0,0,1,1,0,0,0,11,2,0,0,6,0,1
2,0,2,1,0,4,4,0,0,0,0,0,0,2,0,7,6,0,1,0,1,0,5,0,0
2,0,6,2,5,0,3,4,0,0,1,0,0,1,0,0,1,4,1,0,0,0,0,0,0
2,0,3,4,3,4,5,2,0,0,0,0,0,1,2,1,1,3,2,0,1,0,0,0,0
0,2,2,0,10,0,6,12,0,0,0,0,0,0,0,0,6,2,4,2,1,0,0,0,0
2,0,2,5,0,1,0,0,0,0,0,0,0,6,0,1,1,1,2,0,0,0,0,0,0
2,0,32,5,0,1,0,0,0,0,0,0,0,13,0,6,0,0,2,0,0,0,0,0,0
0,2,4,6,10,10,8,14,0,0,0,0,0,0,0,0,6,2,9,1,2,3,4,0,1
2,0,2,1,0,4,5,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0
1,1,2,2,4,1,10,4,0,1,0,0,0,2,0,2,4,0,4,1,0,1,4,0,0
0,2,4,0,0,0,8,4,0,0,0,0,0,1,0,0,8,7,6,2,1,2,4,0,0
2,0,2,3,0,5,0,3,0,0,1,0,0,3,0,0,1,1,1,1,0,0,1,0,0
2,0,2,0,0,0,4,6,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0
2,0,5,0,5,6,0,2,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0
2,0,3,5,3,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0
2,0,69,5,3,0,3,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0
2,0,2,7,0,2,0,4,0,0,1,0,0,5,0,8,0,4,0,0,0,0,0,0,0
1,3,14,4,14,9,27,18,0,0,0,0,0,0,0,0,12,0,7,1,1,0,1,0,1
2,0,2,0,5,0,12,0,0,0,0,0,0,0,5,0,6,1,0,0,0,0,0,0,0
1,1,2,0,0,0,14,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0
2,0,2,3,0,5,0,2,0,0,0,0,0,3,0,1,0,0,2,1,0,0,0,0,0
4,0,16,6,0,10,0,4,0,0,0,0,0,0,1,6,0,0,2,1,0,0,0,0,0
2,0,2,5,0,0,0,4,0,0,0,0,1,10,0,0,0,3,0,0,0,0,1,0,0
2,0,2,2,2,9,5,3,0,0,0,0,0,2,1,2,0,1,8,0,2,1,2,0,0
2,0,2,2,0,7,0,0,0,0,0,0,0,1,1,6,0,1,2,0,0,0,0,0,0
2,0,5,0,5,1,10,0,0,0,0,0,0,0,4,1,4,0,1,1,1,0,1,0,0
2,0,3,0,5,6,0,2,0,0,0,0,0,0,2,0,0,2,4,1,0,2,2,0,0
2,0,23,0,5,6,0,2,0,0,0,0,0,0,1,5,0,1,2,0,0,2,2,0,0
2,0,2,1,0,4,0,2,0,0,0,0,0,1,0,2,0,3,2,0,0,0,0,0,0
2,0,2,0,0,5,4,0,0,0,0,0,0,0,0,4,6,0,8,0,2,0,1,0,0
